index,image_link,group_id,entity_name
95562,https://m.media-amazon.com/images/I/618lp9omDSL.jpg,525429,wattage
95584,https://m.media-amazon.com/images/I/618mauOneWL.jpg,955292,wattage
95778,https://m.media-amazon.com/images/I/618tZsq9CoL.jpg,900671,wattage
95793,https://m.media-amazon.com/images/I/618u3q1C05L.jpg,892291,wattage
95901,https://m.media-amazon.com/images/I/618y3lk6nWS.jpg,983323,wattage
95933,https://m.media-amazon.com/images/I/618zD5O2EeL.jpg,892291,wattage
95954,https://m.media-amazon.com/images/I/619+3-Bi5uL.jpg,892291,wattage
96004,https://m.media-amazon.com/images/I/619-RipV8TL.jpg,983323,wattage
96102,https://m.media-amazon.com/images/I/6193Of-PqiL.jpg,219211,wattage
96148,https://m.media-amazon.com/images/I/6194v8c77vL.jpg,892291,wattage
96185,https://m.media-amazon.com/images/I/6196ynFDOIL.jpg,318770,wattage
96228,https://m.media-amazon.com/images/I/619879R+rkL.jpg,746096,wattage
96242,https://m.media-amazon.com/images/I/6198wQZRYSL.jpg,955292,wattage
96821,https://m.media-amazon.com/images/I/619UNyYwrOL.jpg,318770,wattage
96920,https://m.media-amazon.com/images/I/619YdTvJy0S.jpg,318770,wattage
96951,https://m.media-amazon.com/images/I/619aDHfGJtL.jpg,219211,wattage
97033,https://m.media-amazon.com/images/I/619dZbxkTPL.jpg,318770,wattage
97179,https://m.media-amazon.com/images/I/619iqLEbhPL.jpg,983323,wattage
97520,https://m.media-amazon.com/images/I/619w0lqRx-L.jpg,318770,wattage
97529,https://m.media-amazon.com/images/I/619wVBuERcL.jpg,219211,wattage
97785,https://m.media-amazon.com/images/I/61A5+OpRNxL.jpg,219211,wattage
97824,https://m.media-amazon.com/images/I/61A6QsvAXzL.jpg,318770,wattage
97914,https://m.media-amazon.com/images/I/61A9n0qI1BL.jpg,219211,wattage
98153,https://m.media-amazon.com/images/I/61AHmkJiX-L.jpg,955292,wattage
98230,https://m.media-amazon.com/images/I/61ALEyuc1AL.jpg,219211,wattage
98288,https://m.media-amazon.com/images/I/61ANAwOpF8L.jpg,955292,wattage
98321,https://m.media-amazon.com/images/I/61AOPDo3HeL.jpg,318770,wattage
98767,https://m.media-amazon.com/images/I/61AgME448KL.jpg,955292,wattage
98851,https://m.media-amazon.com/images/I/61AjS0YUvSL.jpg,892291,wattage
98889,https://m.media-amazon.com/images/I/61AlDbvvFdL.jpg,900671,wattage
98898,https://m.media-amazon.com/images/I/61AlNg+kSQL.jpg,892291,wattage
99001,https://m.media-amazon.com/images/I/61Ap2RNhybL.jpg,318770,wattage
99031,https://m.media-amazon.com/images/I/61ApuQk9SxS.jpg,892291,wattage
99038,https://m.media-amazon.com/images/I/61AqI3dmD3L.jpg,955292,wattage
99097,https://m.media-amazon.com/images/I/61AsQapanhS.jpg,219211,wattage
99137,https://m.media-amazon.com/images/I/61AuJIsXUbL.jpg,983323,wattage
99140,https://m.media-amazon.com/images/I/61AuLvvvVNL.jpg,525429,wattage
99240,https://m.media-amazon.com/images/I/61Axx1j7KXL.jpg,407921,wattage
99368,https://m.media-amazon.com/images/I/61B1iigBDwL.jpg,892291,wattage
99435,https://m.media-amazon.com/images/I/61B3zSADTjL.jpg,983323,wattage
99483,https://m.media-amazon.com/images/I/61B561vZIbL.jpg,407921,wattage
99508,https://m.media-amazon.com/images/I/61B6chi8DgL.jpg,318770,wattage
99957,https://m.media-amazon.com/images/I/61BO1c790ZL.jpg,983323,wattage
100443,https://m.media-amazon.com/images/I/61BgwQ0eQ0L.jpg,219211,wattage
100746,https://m.media-amazon.com/images/I/61BqujyEhXL.jpg,983323,wattage
100757,https://m.media-amazon.com/images/I/61Br8CX3EDL.jpg,892291,wattage
100806,https://m.media-amazon.com/images/I/61BsPRz6CvL.jpg,892291,wattage
100893,https://m.media-amazon.com/images/I/61BvpC6NrDL.jpg,983323,wattage
100985,https://m.media-amazon.com/images/I/61C+3Vh03RL.jpg,407921,wattage
101142,https://m.media-amazon.com/images/I/61C322YBSGL.jpg,983323,wattage
101195,https://m.media-amazon.com/images/I/61C54u5QimL.jpg,525429,wattage
101216,https://m.media-amazon.com/images/I/61C5jtnk1QL.jpg,892291,wattage
101292,https://m.media-amazon.com/images/I/61C8AOwm3KL.jpg,955292,wattage
101536,https://m.media-amazon.com/images/I/61CHWiZzfLL.jpg,219211,wattage
101546,https://m.media-amazon.com/images/I/61CHq5a7R9L.jpg,892291,wattage
101611,https://m.media-amazon.com/images/I/61CKi-PX9HL.jpg,318770,wattage
101689,https://m.media-amazon.com/images/I/61CO0sGNkyL.jpg,983323,wattage
101810,https://m.media-amazon.com/images/I/61CS7aJ4yVL.jpg,892291,wattage
101883,https://m.media-amazon.com/images/I/61CTfMENF1L.jpg,983323,wattage
102353,https://m.media-amazon.com/images/I/61ClfP15fFL.jpg,983323,wattage
102468,https://m.media-amazon.com/images/I/61CqmOUBcgL.jpg,892291,wattage
102492,https://m.media-amazon.com/images/I/61CrsCNTz4L.jpg,892291,wattage
102533,https://m.media-amazon.com/images/I/61CtFjQ4ycL.jpg,318770,wattage
102549,https://m.media-amazon.com/images/I/61CteMi5XGL.jpg,892291,wattage
102609,https://m.media-amazon.com/images/I/61CvIAVFkUL.jpg,983323,wattage
102832,https://m.media-amazon.com/images/I/61D2sbY7dEL.jpg,892291,wattage
102897,https://m.media-amazon.com/images/I/61D5Q30JySL.jpg,955292,wattage
103436,https://m.media-amazon.com/images/I/61DOkUuxmkL.jpg,892291,wattage
103524,https://m.media-amazon.com/images/I/61DS5Fj0t9L.jpg,983323,wattage
103542,https://m.media-amazon.com/images/I/61DSwN5SMMS.jpg,318770,wattage
103555,https://m.media-amazon.com/images/I/61DTG2tVNQS.jpg,318770,wattage
103600,https://m.media-amazon.com/images/I/61DUkWP1AdL.jpg,219211,wattage
103622,https://m.media-amazon.com/images/I/61DVCU1AGPL.jpg,892291,wattage
103637,https://m.media-amazon.com/images/I/61DVg7j1klL.jpg,318770,wattage
103723,https://m.media-amazon.com/images/I/61DZnzU2YML.jpg,407921,wattage
103741,https://m.media-amazon.com/images/I/61DaShAszfS.jpg,892291,wattage
103743,https://m.media-amazon.com/images/I/61DaYV56kTL.jpg,955292,wattage
103790,https://m.media-amazon.com/images/I/61DcJHQSrmL.jpg,407921,wattage
103820,https://m.media-amazon.com/images/I/61DdK6ZfxxL.jpg,318770,wattage
103841,https://m.media-amazon.com/images/I/61De7LhuBmL.jpg,955292,wattage
104201,https://m.media-amazon.com/images/I/61Dt7OGanPL.jpg,525429,wattage
104222,https://m.media-amazon.com/images/I/61DtpSykpBL.jpg,318770,wattage
104360,https://m.media-amazon.com/images/I/61DzFUovG3L.jpg,983323,wattage
104864,https://m.media-amazon.com/images/I/61EEThaH22L.jpg,892291,wattage
104976,https://m.media-amazon.com/images/I/61EJT+rpV7S.jpg,892291,wattage
105065,https://m.media-amazon.com/images/I/61EMssTHJ0L.jpg,318770,wattage
105203,https://m.media-amazon.com/images/I/61ESkBJ++dL.jpg,955292,wattage
105301,https://m.media-amazon.com/images/I/61EWkWQqU9L.jpg,318770,wattage
105316,https://m.media-amazon.com/images/I/61EXKfmOhBL.jpg,892291,wattage
105361,https://m.media-amazon.com/images/I/61EYRHeTK-L.jpg,955292,wattage
105401,https://m.media-amazon.com/images/I/61Ea3zsFcoL.jpg,983323,wattage
105457,https://m.media-amazon.com/images/I/61EbdTdTHBL.jpg,318770,wattage
105594,https://m.media-amazon.com/images/I/61EgYdtcFkL.jpg,219211,wattage
105632,https://m.media-amazon.com/images/I/61EiP8DW6KL.jpg,892291,wattage
105642,https://m.media-amazon.com/images/I/61EilWRx67L.jpg,892291,wattage
105743,https://m.media-amazon.com/images/I/61EmTqxIkjL.jpg,219211,wattage
105749,https://m.media-amazon.com/images/I/61Emk1KwdOL.jpg,892291,wattage
105872,https://m.media-amazon.com/images/I/61ErFWWhKSL.jpg,219211,wattage
105956,https://m.media-amazon.com/images/I/61EuF1lop1L.jpg,219211,wattage
105984,https://m.media-amazon.com/images/I/61EvLRVQxJL.jpg,525429,wattage
106044,https://m.media-amazon.com/images/I/61Ex3rme3jL.jpg,892291,wattage
106125,https://m.media-amazon.com/images/I/61F+ZdnuMJL.jpg,955292,wattage
106141,https://m.media-amazon.com/images/I/61F-3C4XhwL.jpg,955292,wattage
106336,https://m.media-amazon.com/images/I/61F4dA8KIKL.jpg,892291,wattage
106388,https://m.media-amazon.com/images/I/61F6Oa2ft0L.jpg,892291,wattage
106462,https://m.media-amazon.com/images/I/61F9iE3gl7L.jpg,955292,wattage
106553,https://m.media-amazon.com/images/I/61FDn8WN8KL.jpg,955292,wattage
106649,https://m.media-amazon.com/images/I/61FGl0aFIAL.jpg,892291,wattage
106689,https://m.media-amazon.com/images/I/61FIX6csPaL.jpg,955292,wattage
106806,https://m.media-amazon.com/images/I/61FMzQtieFL.jpg,983323,wattage
107050,https://m.media-amazon.com/images/I/61FWFkmwsYL.jpg,219211,wattage
107472,https://m.media-amazon.com/images/I/61Fm3KXsaUL.jpg,407921,wattage
107640,https://m.media-amazon.com/images/I/61FtZrcFxXL.jpg,318770,wattage
107667,https://m.media-amazon.com/images/I/61FvPYBD4KL.jpg,892291,wattage
107709,https://m.media-amazon.com/images/I/61Fx4NwkKGL.jpg,219211,wattage
107821,https://m.media-amazon.com/images/I/61G-U6y8u-L.jpg,892291,wattage
107837,https://m.media-amazon.com/images/I/61G04XtcgWS.jpg,219211,wattage
107884,https://m.media-amazon.com/images/I/61G1nU79p7L.jpg,983323,wattage
107908,https://m.media-amazon.com/images/I/61G2MktX3nL.jpg,318770,wattage
108048,https://m.media-amazon.com/images/I/61G7SvqYuRL.jpg,219211,wattage
108171,https://m.media-amazon.com/images/I/61GCGW6tWuL.jpg,955292,wattage
108204,https://m.media-amazon.com/images/I/61GDHSELjFL.jpg,892291,wattage
108206,https://m.media-amazon.com/images/I/61GDHvecxOL.jpg,318770,wattage
108249,https://m.media-amazon.com/images/I/61GEzmHMmXL.jpg,892291,wattage
108353,https://m.media-amazon.com/images/I/61GJXU9FPML.jpg,318770,wattage
108407,https://m.media-amazon.com/images/I/61GPf5uX86L.jpg,318770,wattage
108409,https://m.media-amazon.com/images/I/61GQOyyWM8L.jpg,892291,wattage
108414,https://m.media-amazon.com/images/I/61GU3YmwhML.jpg,955292,wattage
108416,https://m.media-amazon.com/images/I/61GU5LxQjkL.jpg,407921,wattage
108426,https://m.media-amazon.com/images/I/61Gcii3xDFL.jpg,983323,wattage
108430,https://m.media-amazon.com/images/I/61Gdhoz3qoL.jpg,892291,wattage
108439,https://m.media-amazon.com/images/I/61GgekLig1S.jpg,525429,wattage
108456,https://m.media-amazon.com/images/I/61GpbhaaNAL.jpg,983323,wattage
108466,https://m.media-amazon.com/images/I/61GsRrLebSL.jpg,892291,wattage
108470,https://m.media-amazon.com/images/I/61GuKLWjmZL.jpg,318770,wattage
108472,https://m.media-amazon.com/images/I/61GuLbQEZHL.jpg,955292,wattage
108487,https://m.media-amazon.com/images/I/61H1cLJcuTL.jpg,318770,wattage
108492,https://m.media-amazon.com/images/I/61H3ANvWPoL.jpg,983323,wattage
108493,https://m.media-amazon.com/images/I/61H4SBjBXVL.jpg,983323,wattage
108496,https://m.media-amazon.com/images/I/61H5FN+DnTL.jpg,525429,wattage
108505,https://m.media-amazon.com/images/I/61HA6QqcblL.jpg,219211,wattage
108507,https://m.media-amazon.com/images/I/61HAmKB7DPS.jpg,525429,wattage
108540,https://m.media-amazon.com/images/I/61HSRoVrS3L.jpg,407921,wattage
108544,https://m.media-amazon.com/images/I/61HTkEFItAL.jpg,983323,wattage
108554,https://m.media-amazon.com/images/I/61HbOU006aL.jpg,997176,wattage
108580,https://m.media-amazon.com/images/I/61HrOUVRjAL.jpg,219211,wattage
108588,https://m.media-amazon.com/images/I/61HtASyzYdL.jpg,219211,wattage
108609,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,412008,wattage
108613,https://m.media-amazon.com/images/I/61I53ERtLFS.jpg,318770,wattage
108616,https://m.media-amazon.com/images/I/61I5Q+A13xL.jpg,892291,wattage
108626,https://m.media-amazon.com/images/I/61ICayhRDjL.jpg,892291,wattage
108637,https://m.media-amazon.com/images/I/61IKcz6xLmL.jpg,318770,wattage
108642,https://m.media-amazon.com/images/I/61IMWBV3hvL.jpg,219211,wattage
108655,https://m.media-amazon.com/images/I/61IP6GvkjaL.jpg,983323,wattage
108656,https://m.media-amazon.com/images/I/61IQ41b43VS.jpg,955292,wattage
108665,https://m.media-amazon.com/images/I/61ISccrCQ0L.jpg,892291,wattage
108670,https://m.media-amazon.com/images/I/61IT3WqzyXL.jpg,525429,wattage
108698,https://m.media-amazon.com/images/I/61Ii5UcnsuL.jpg,219211,wattage
108700,https://m.media-amazon.com/images/I/61IjnnsnvZL.jpg,983323,wattage
108707,https://m.media-amazon.com/images/I/61IlX7Lyk0L.jpg,983323,wattage
108713,https://m.media-amazon.com/images/I/61ImcSoQ9wL.jpg,983323,wattage
108715,https://m.media-amazon.com/images/I/61ImdyOIFAL.jpg,219211,wattage
108718,https://m.media-amazon.com/images/I/61InXOwiQZL.jpg,525429,wattage
108722,https://m.media-amazon.com/images/I/61IpWwyACKL.jpg,407921,wattage
108730,https://m.media-amazon.com/images/I/61It0lve8PL.jpg,983323,wattage
108742,https://m.media-amazon.com/images/I/61Iy6vjLWTL.jpg,955292,wattage
108751,https://m.media-amazon.com/images/I/61J+fQg1WiL.jpg,955292,wattage
108758,https://m.media-amazon.com/images/I/61J3vWWonXL.jpg,318770,wattage
108761,https://m.media-amazon.com/images/I/61J5tKN3n5L.jpg,983323,wattage
108766,https://m.media-amazon.com/images/I/61J7c9b0fvL.jpg,525429,wattage
108778,https://m.media-amazon.com/images/I/61JBi527fcS.jpg,525429,wattage
108783,https://m.media-amazon.com/images/I/61JDYQ8G+iL.jpg,892291,wattage
108809,https://m.media-amazon.com/images/I/61JSpECOKXL.jpg,318770,wattage
108816,https://m.media-amazon.com/images/I/61JWSP72SNL.jpg,983323,wattage
108824,https://m.media-amazon.com/images/I/61JacNHlfYL.jpg,407921,wattage
108826,https://m.media-amazon.com/images/I/61JcO2t2HKL.jpg,892291,wattage
108829,https://m.media-amazon.com/images/I/61JdeebVKGL.jpg,525429,wattage
108833,https://m.media-amazon.com/images/I/61JfD7xl8DL.jpg,318770,wattage
108842,https://m.media-amazon.com/images/I/61JiChlag0L.jpg,955292,wattage
108863,https://m.media-amazon.com/images/I/61JsrgLkbYL.jpg,892291,wattage
108865,https://m.media-amazon.com/images/I/61Jt4vKZ0dL.jpg,892291,wattage
108869,https://m.media-amazon.com/images/I/61JuLGEKr8L.jpg,892291,wattage
108877,https://m.media-amazon.com/images/I/61JymbEl9LL.jpg,892291,wattage
108886,https://m.media-amazon.com/images/I/61K0z3RYHEL.jpg,892291,wattage
108891,https://m.media-amazon.com/images/I/61K3l+uBN8L.jpg,983323,wattage
108895,https://m.media-amazon.com/images/I/61K4RUU5lSL.jpg,983323,wattage
108906,https://m.media-amazon.com/images/I/61K9bKpw5EL.jpg,219211,wattage
108911,https://m.media-amazon.com/images/I/61KBYj3QcXL.jpg,318770,wattage
108914,https://m.media-amazon.com/images/I/61KD-5tHLNL.jpg,641642,wattage
108915,https://m.media-amazon.com/images/I/61KDANFOiEL.jpg,318770,wattage
108922,https://m.media-amazon.com/images/I/61KEfKBmxvL.jpg,478428,wattage
108938,https://m.media-amazon.com/images/I/61KNXnqjXNL.jpg,983323,wattage
108950,https://m.media-amazon.com/images/I/61KScq3o3AL.jpg,641642,wattage
108957,https://m.media-amazon.com/images/I/61KWHdW85uL.jpg,892291,wattage
108970,https://m.media-amazon.com/images/I/61KdcMzk5tL.jpg,318770,wattage
108973,https://m.media-amazon.com/images/I/61KhJiEt9IL.jpg,525429,wattage
108986,https://m.media-amazon.com/images/I/61Km3Yal+vL.jpg,983323,wattage
108990,https://m.media-amazon.com/images/I/61KoGvvPCfL.jpg,983323,wattage
108994,https://m.media-amazon.com/images/I/61KsGrl088L.jpg,892291,wattage
109032,https://m.media-amazon.com/images/I/61L3LhfTmwL.jpg,955292,wattage
109038,https://m.media-amazon.com/images/I/61L6hgLClzL.jpg,318770,wattage
109069,https://m.media-amazon.com/images/I/61LRGXXKJXL.jpg,219211,wattage
109077,https://m.media-amazon.com/images/I/61LWT851opL.jpg,955292,wattage
109079,https://m.media-amazon.com/images/I/61LX-H0bc3L.jpg,983323,wattage
109085,https://m.media-amazon.com/images/I/61Lag+F5PKL.jpg,892291,wattage
109096,https://m.media-amazon.com/images/I/61Lf2uF6pcL.jpg,525429,wattage
109104,https://m.media-amazon.com/images/I/61LiPDQX5QS.jpg,407921,wattage
109152,https://m.media-amazon.com/images/I/61M2LrzZzFL.jpg,983323,wattage
109166,https://m.media-amazon.com/images/I/61M9ssa804L.jpg,525429,wattage
109167,https://m.media-amazon.com/images/I/61MAfUVWMyS.jpg,892291,wattage
109175,https://m.media-amazon.com/images/I/61MCHm4H7TL.jpg,525429,wattage
109198,https://m.media-amazon.com/images/I/61MQMDy3B9L.jpg,525429,wattage
109236,https://m.media-amazon.com/images/I/61Mo2goX9ZL.jpg,318770,wattage
109242,https://m.media-amazon.com/images/I/61MqJBQgk7L.jpg,892291,wattage
109244,https://m.media-amazon.com/images/I/61MslA7EmEL.jpg,318770,wattage
109254,https://m.media-amazon.com/images/I/61Mv1Slx75L.jpg,219211,wattage
109260,https://m.media-amazon.com/images/I/61Mw9wD+ePS.jpg,892291,wattage
109283,https://m.media-amazon.com/images/I/61N3DRCAlXL.jpg,983323,wattage
109291,https://m.media-amazon.com/images/I/61N6YZoYWNL.jpg,892291,wattage
109305,https://m.media-amazon.com/images/I/61NEi0+mvsL.jpg,525429,wattage
109316,https://m.media-amazon.com/images/I/61NH5jSy32L.jpg,892291,wattage
109320,https://m.media-amazon.com/images/I/61NJYvzQfBL.jpg,892291,wattage
109330,https://m.media-amazon.com/images/I/61NOUQ4mvFL.jpg,219211,wattage
109364,https://m.media-amazon.com/images/I/61Nk++Uxm1L.jpg,318770,wattage
109365,https://m.media-amazon.com/images/I/61Nk9z7HMoL.jpg,983323,wattage
109369,https://m.media-amazon.com/images/I/61Nlq0dSPHL.jpg,219211,wattage
109385,https://m.media-amazon.com/images/I/61Nv+KH3PFL.jpg,983323,wattage
109394,https://m.media-amazon.com/images/I/61NxiyeGirL.jpg,318770,wattage
109404,https://m.media-amazon.com/images/I/61O1xB95feL.jpg,318770,wattage
109408,https://m.media-amazon.com/images/I/61O3XP-RuwL.jpg,955292,wattage
109422,https://m.media-amazon.com/images/I/61OBKieIbYL.jpg,892291,wattage
109431,https://m.media-amazon.com/images/I/61OCy8ptKAL.jpg,983323,wattage
109436,https://m.media-amazon.com/images/I/61OIPDZNXDL.jpg,983323,wattage
109440,https://m.media-amazon.com/images/I/61OJ8+ZL-7L.jpg,955292,wattage
109445,https://m.media-amazon.com/images/I/61OL5m6wboL.jpg,318770,wattage
109452,https://m.media-amazon.com/images/I/61ON09RB39L.jpg,318770,wattage
109462,https://m.media-amazon.com/images/I/61OTxOuTcQL.jpg,407921,wattage
109464,https://m.media-amazon.com/images/I/61OV1TSouhS.jpg,955292,wattage
109469,https://m.media-amazon.com/images/I/61OWW+qroRL.jpg,525429,wattage
109477,https://m.media-amazon.com/images/I/61OYcLrve1L.jpg,318770,wattage
109480,https://m.media-amazon.com/images/I/61OYlae713L.jpg,892291,wattage
109496,https://m.media-amazon.com/images/I/61OhvdNj68L.jpg,983323,wattage
109500,https://m.media-amazon.com/images/I/61Oj3rN+YwL.jpg,983323,wattage
109523,https://m.media-amazon.com/images/I/61OsvYNlxqL.jpg,983323,wattage
109529,https://m.media-amazon.com/images/I/61OvEyz6AHL.jpg,318770,wattage
109531,https://m.media-amazon.com/images/I/61OvoAUs9oL.jpg,892291,wattage
109543,https://m.media-amazon.com/images/I/61Ozr+x1w3L.jpg,219211,wattage
109558,https://m.media-amazon.com/images/I/61P2OLhUvAL.jpg,318770,wattage
109565,https://m.media-amazon.com/images/I/61P6iu8FE6L.jpg,983323,wattage
109571,https://m.media-amazon.com/images/I/61PFT1JqyyL.jpg,525429,wattage
109581,https://m.media-amazon.com/images/I/61PJSMPWtzL.jpg,318770,wattage
109583,https://m.media-amazon.com/images/I/61PKSlCIyrL.jpg,525429,wattage
109586,https://m.media-amazon.com/images/I/61PL+5ApczL.jpg,983323,wattage
109594,https://m.media-amazon.com/images/I/61PPmYMgMjL.jpg,318770,wattage
109604,https://m.media-amazon.com/images/I/61PVSIb-RwL.jpg,892291,wattage
109605,https://m.media-amazon.com/images/I/61PVV4WTXnL.jpg,318770,wattage
109611,https://m.media-amazon.com/images/I/61PXkh4+vVL.jpg,983323,wattage
109616,https://m.media-amazon.com/images/I/61PZI9ZtuYL.jpg,219211,wattage
109628,https://m.media-amazon.com/images/I/61Pfx5ELpmL.jpg,318770,wattage
109631,https://m.media-amazon.com/images/I/61PgP9bp5eL.jpg,892291,wattage
109634,https://m.media-amazon.com/images/I/61Phm9sLFmS.jpg,983323,wattage
109641,https://m.media-amazon.com/images/I/61Pm0BS+HDL.jpg,892291,wattage
109647,https://m.media-amazon.com/images/I/61PomOVNaWL.jpg,318770,wattage
109654,https://m.media-amazon.com/images/I/61Pr3tu1F2L.jpg,219211,wattage
109662,https://m.media-amazon.com/images/I/61Ps6wOE5ZL.jpg,983323,wattage
109665,https://m.media-amazon.com/images/I/61PuMzV39uL.jpg,219211,wattage
109687,https://m.media-amazon.com/images/I/61Q51xvNP+L.jpg,892291,wattage
